time_s,rss_mb,vms_mb
268.023,1016.80,1101.81
268.049,1016.80,1101.81
268.074,1016.93,1101.81
268.099,1017.01,1101.96
268.123,1016.93,1101.81
268.147,1016.93,1101.81
268.172,1017.18,1102.28
268.197,1017.20,1102.35
268.219,1016.93,1101.81
268.245,1017.37,1102.64
268.269,1016.93,1101.81
268.291,1016.93,1101.81
268.314,1020.34,1105.59
268.334,1020.66,1105.59
268.359,1016.96,1101.81
268.385,1016.96,1101.81
268.411,1017.49,1102.36
268.434,1018.09,1102.69
268.454,1018.09,1102.69
268.473,1018.09,1102.69
268.496,1018.09,1102.69
268.516,1018.09,1102.69
268.536,1018.09,1102.69
268.562,1018.23,1102.69
268.586,1018.25,1102.70
268.611,1018.25,1102.70
268.636,1018.75,1102.70
268.660,1019.40,1103.67
268.684,1038.84,1128.91
268.710,1061.78,1152.34
268.736,1062.11,1152.61
268.758,1062.11,1152.61
268.778,1062.11,1152.61
268.798,1062.11,1152.61
268.819,1062.11,1152.61
268.841,1062.11,1152.61
268.864,1062.11,1152.61
268.887,1062.11,1152.61
268.912,1062.11,1152.61
268.937,1062.11,1152.61
268.962,1062.11,1152.61
268.987,1062.11,1152.61
269.011,1062.11,1152.61
269.039,1062.11,1152.61
269.062,1062.11,1152.61
269.084,1062.11,1152.61
269.105,1062.11,1152.61
269.127,1062.11,1152.61
269.151,1062.11,1152.61
269.176,1062.11,1152.61
269.200,1062.11,1152.61
269.225,1062.11,1152.61
269.249,1062.08,1152.55
269.275,1062.06,1152.52
269.299,1062.03,1152.46
269.324,1061.92,1152.27
269.348,1061.75,1151.94
269.373,1061.96,1152.34
269.397,1061.70,1151.84
269.422,1061.69,1151.82
269.447,1061.77,1151.99
269.479,1061.69,1151.82
269.513,1061.69,1151.82
269.538,1061.69,1151.82
269.563,1061.77,1151.99
269.589,1061.69,1151.82
269.611,1063.56,1153.50
269.631,1065.66,1155.60
269.651,1061.94,1151.82
269.677,1061.94,1151.82
269.702,1061.94,1151.82
269.728,1061.94,1151.82
269.756,1062.46,1152.67
269.787,1062.52,1152.68
269.811,1074.25,1164.72
269.839,1074.25,1164.72
269.865,1075.79,1166.29
269.889,1094.65,1185.66
269.916,1111.91,1203.46
269.942,1127.43,1219.44
269.968,1165.68,1258.97
269.993,1194.42,1288.28
270.018,1217.09,1311.57
270.047,1238.00,1333.04
270.072,1238.06,1333.04
270.096,1238.06,1333.04
270.119,1238.06,1333.04
270.144,1238.06,1333.04
270.170,1238.06,1333.04
270.195,1238.06,1333.04
270.220,1238.06,1333.04
270.245,1238.18,1333.04
270.270,1238.25,1333.04
270.295,1238.25,1333.04
270.323,1238.25,1333.04
270.349,1238.28,1333.04
270.372,1238.28,1333.04
270.394,1238.28,1333.04
270.419,1238.30,1333.04
270.443,1238.30,1333.04
270.467,1238.43,1333.04
270.493,1238.43,1333.04
270.516,1238.46,1333.04
270.540,1238.49,1333.04
270.567,1238.49,1333.04
270.592,1238.49,1333.04
270.616,1238.49,1333.04
270.641,1238.49,1333.04
270.664,1238.49,1333.04
270.687,1238.49,1333.04
270.711,1238.48,1333.01
270.736,1238.48,1333.01
270.761,1238.48,1333.01
270.786,1238.46,1332.98
270.811,1238.43,1332.92
270.835,1238.34,1332.75
270.861,1238.21,1332.52
270.885,1238.12,1332.34
270.908,1238.10,1332.31
270.931,1238.09,1332.28
270.951,1238.09,1332.28
270.972,1238.07,1332.25
270.995,1238.07,1332.25
271.020,1238.05,1332.21
271.045,1238.54,1332.19
271.071,1238.54,1332.19
271.096,1238.54,1332.19
271.119,1238.54,1332.19
271.145,1238.55,1332.21
271.170,1238.54,1332.19
271.194,1238.54,1332.19
271.220,1238.54,1332.19
271.245,1238.54,1332.19
271.268,1238.54,1332.19
271.294,1238.54,1332.19
271.318,1238.54,1332.21
271.342,1238.54,1332.21
271.365,1240.74,1334.73
271.385,1242.52,1335.99
271.408,1238.82,1332.21
271.431,1238.82,1332.21
271.453,1238.82,1332.21
271.488,1239.06,1332.21
271.511,1271.18,1365.54
271.533,1271.18,1365.54
271.553,1271.18,1365.54
271.573,1271.18,1365.54
271.596,1271.21,1365.54
271.620,1297.77,1392.77
271.644,1312.84,1408.23
271.670,1330.79,1427.60
271.697,1359.89,1456.69
271.722,1399.29,1497.03
271.747,1423.18,1521.66
271.774,1431.91,1530.57
271.799,1431.92,1530.57
271.821,1431.93,1530.57
271.841,1431.93,1530.57
271.867,1431.94,1530.57
271.893,1431.98,1530.57
271.917,1431.98,1530.57
271.942,1431.98,1530.57
271.967,1431.98,1530.57
271.992,1432.08,1530.57
272.018,1432.11,1530.57
272.041,1432.13,1530.57
272.067,1432.16,1530.57
272.091,1432.16,1530.57
272.116,1432.16,1530.57
272.141,1432.16,1530.57
272.164,1432.16,1530.57
272.188,1432.16,1530.57
272.213,1432.16,1530.57
272.236,1432.17,1530.57
272.262,1432.21,1530.57
272.289,1432.20,1530.54
272.312,1432.20,1530.54
272.338,1432.20,1530.54
272.362,1432.20,1530.54
272.385,1432.20,1530.54
272.409,1432.20,1530.54
272.434,1432.20,1530.54
272.459,1432.20,1530.54
272.484,1432.20,1530.54
272.508,1432.20,1530.54
272.533,1432.14,1530.43
272.559,1432.07,1530.32
272.583,1432.03,1530.23
272.608,1431.95,1530.09
272.631,1431.86,1529.91
272.653,1431.86,1529.91
272.675,1431.84,1529.88
272.699,1431.84,1529.88
272.722,1431.84,1529.88
272.745,1431.84,1529.88
272.768,1431.82,1529.85
272.790,1431.82,1529.85
272.812,1431.82,1529.85
272.832,1431.82,1529.85
272.856,1431.79,1529.79
272.882,1431.76,1529.72
272.906,1432.32,1529.72
272.931,1432.38,1529.84
272.956,1432.32,1529.72
272.980,1432.32,1529.72
273.005,1432.44,1529.95
273.039,1432.32,1529.72
273.064,1432.32,1529.72
273.090,1432.62,1530.28
273.115,1432.66,1530.36
273.141,1432.32,1529.72
273.165,1432.32,1529.72
273.189,1432.32,1529.72
273.214,1432.59,1529.72
273.234,1436.30,1533.50
273.257,1432.59,1529.72
273.281,1432.59,1529.72
273.307,1432.59,1529.72
273.343,1432.59,1529.72
273.367,1455.73,1553.89
273.388,1455.73,1553.89
273.408,1455.73,1553.89
273.432,1455.73,1553.89
273.454,1463.01,1562.01
273.479,1487.48,1586.65
273.503,1502.73,1602.65
273.529,1516.95,1617.08
273.552,1561.21,1662.99
273.577,1586.55,1688.95
273.602,1608.95,1712.04
273.629,1629.52,1733.28
273.654,1629.52,1733.28
273.677,1629.52,1733.28
273.698,1629.52,1733.28
273.722,1629.52,1733.28
273.746,1629.52,1733.28
273.771,1629.64,1733.28
273.796,1629.64,1733.28
273.819,1629.64,1733.28
273.845,1629.64,1733.28
273.870,1629.64,1733.28
273.894,1629.84,1733.28
273.920,1629.85,1733.28
273.944,1629.85,1733.28
273.967,1629.85,1733.28
273.992,1629.85,1733.28
274.019,1629.85,1733.28
274.044,1629.85,1733.28
274.069,1629.86,1733.28
274.094,1629.86,1733.28
274.121,1630.02,1733.28
274.147,1630.02,1733.28
274.171,1630.02,1733.28
274.195,1630.00,1733.25
274.217,1630.00,1733.25
274.239,1630.00,1733.25
274.264,1630.00,1733.25
274.289,1630.00,1733.25
274.314,1630.00,1733.25
274.339,1630.00,1733.25
274.364,1630.00,1733.25
274.387,1630.00,1733.25
274.413,1629.94,1733.14
274.439,1629.82,1732.91
274.461,1629.69,1732.68
274.484,1629.66,1732.62
274.506,1629.66,1732.62
274.527,1629.66,1732.62
274.550,1629.64,1732.59
274.572,1629.64,1732.59
274.595,1629.64,1732.59
274.619,1629.64,1732.59
274.643,1629.64,1732.59
274.668,1629.63,1732.55
274.693,1629.63,1732.55
274.717,1629.58,1732.46
274.742,1629.57,1732.43
274.766,1629.57,1732.43
274.791,1629.69,1732.69
274.816,1629.57,1732.43
274.841,1629.82,1732.43
274.867,1629.94,1732.69
274.892,1629.82,1732.43
274.915,1629.82,1732.43
274.941,1629.82,1732.43
274.963,1629.82,1732.43
274.988,1629.82,1732.43
275.022,1629.82,1732.43
275.044,1629.82,1732.43
275.065,1630.38,1733.18
275.086,1634.34,1736.96
275.106,1634.34,1736.96
275.128,1630.63,1733.18
275.148,1626.56,1729.00
275.168,1621.51,1723.76
275.190,1607.51,1709.49
275.210,1609.04,1710.99
275.231,1610.21,1712.25
275.251,1606.53,1708.47
275.271,1609.75,1712.25
275.292,1610.25,1712.25
275.315,1606.53,1708.47
275.338,1608.78,1710.99
275.359,1610.23,1712.25
275.383,1606.53,1708.47
275.404,1608.20,1710.15
275.426,1610.24,1712.25
275.449,1606.53,1708.47
275.471,1607.58,1709.59
275.493,1610.24,1712.25
275.516,1606.54,1708.47
275.538,1606.54,1708.47
275.558,1596.20,1697.97
275.580,1597.61,1699.65
275.602,1599.89,1701.75
275.623,1596.20,1697.97
275.642,1598.06,1700.49
275.663,1599.88,1701.75
275.686,1596.20,1697.97
275.706,1597.34,1699.65
275.726,1599.91,1701.75
275.746,1599.91,1701.75
275.771,1596.20,1697.97
275.793,1598.86,1701.75
275.816,1599.93,1701.75
275.841,1596.20,1697.97
275.864,1597.79,1699.65
275.886,1599.91,1701.75
275.907,1596.20,1697.97
275.929,1596.20,1697.97
275.950,1579.26,1680.27
275.970,1553.03,1654.06
275.990,1535.36,1637.62
276.012,1503.98,1605.95
276.033,1492.99,1594.70
276.054,1447.68,1548.79
276.074,1426.65,1528.36
276.095,1409.16,1511.29
276.117,1313.79,1414.19
276.139,1242.98,1342.72
276.161,1149.18,1246.82
276.182,984.93,1060.15
276.204,788.24,857.75
276.227,588.91,652.28
276.249,267.41,299.14
276.271,85.19,84.32
276.292,52.21,51.05
276.312,52.51,51.37
276.331,52.63,51.49
276.350,52.63,51.49
276.371,52.64,51.75
276.395,60.45,60.60
276.416,60.48,64.81
276.437,61.88,80.82
276.459,61.91,88.77
276.482,62.42,89.97
276.505,62.51,99.84
276.531,63.14,101.21
276.555,63.34,101.44
276.579,63.91,104.89
276.603,64.26,105.72
276.627,65.02,106.48
276.647,65.09,108.61
276.668,45.75,45.17
276.690,46.94,46.39
276.713,46.94,46.39
276.736,47.06,46.51
276.758,47.81,47.26
276.781,55.62,55.07
276.811,56.39,55.88
276.835,63.42,64.47
276.857,67.80,69.87
276.880,68.92,70.77
276.904,71.71,75.18
276.929,79.11,83.53
276.952,83.09,87.68
276.975,87.30,92.60
276.999,88.70,93.82
277.023,89.07,94.20
277.045,44.03,42.28
277.068,42.84,40.04
277.090,44.35,41.56
277.113,44.50,41.71
277.137,44.73,41.95
277.159,45.04,42.28
277.182,45.19,42.44
277.206,45.33,42.68
277.229,45.54,42.88
277.254,45.69,43.03
277.277,45.73,43.08
277.301,45.73,43.09
277.323,45.73,43.09
277.346,47.95,46.16
277.365,48.01,46.22
277.384,48.09,46.30
277.403,48.10,46.30
277.422,48.26,46.51
277.440,48.26,46.51
277.461,48.26,46.51
277.484,48.26,46.51
277.507,48.26,46.51
277.530,48.26,46.51
277.552,48.31,46.56
277.572,48.31,46.56
277.592,48.31,46.56
277.613,48.31,46.56
277.631,48.31,46.56
277.649,48.31,46.56
277.668,48.31,46.56
277.686,48.31,46.56
277.707,48.31,46.56
277.727,48.31,46.56
277.746,48.31,46.56
277.766,48.31,46.56
277.785,48.31,46.56
277.805,48.31,46.56
277.824,48.31,46.56
277.843,48.31,46.56
277.862,48.31,46.56
277.882,48.31,46.56
277.900,48.31,46.56
277.919,48.31,46.56
277.937,48.31,46.56
277.956,48.31,46.56
277.974,48.31,46.56
277.998,48.31,46.56
278.019,48.31,46.56
278.042,48.31,46.56
278.065,54.50,52.77
278.086,54.81,53.10
278.106,54.82,53.10
278.130,56.66,54.97
278.151,58.50,56.81
278.174,85.05,83.60
278.199,205.99,223.48
278.221,210.05,230.32
278.241,210.05,230.32
278.265,210.05,230.32
278.290,227.05,260.81
278.314,240.75,276.07
278.338,251.87,292.34
278.363,264.02,304.16
278.387,273.36,313.50
278.411,306.38,348.03
278.432,330.23,372.89
278.455,341.01,384.36
278.478,353.98,398.24
278.503,371.50,417.07
278.526,385.60,433.10
278.551,404.65,456.89
278.576,404.45,457.32
278.600,404.47,459.14
278.623,404.43,459.05
278.647,404.43,459.05
278.669,404.43,459.05
278.689,404.43,459.05
278.710,404.43,459.05
278.731,404.43,459.05
278.750,404.43,459.05
278.770,404.43,459.05
278.789,404.43,459.05
278.808,404.43,459.05
278.826,404.43,459.05
278.845,404.43,459.05
278.865,404.43,459.05
278.888,404.44,459.05
278.909,404.45,459.05
278.933,404.55,459.05
278.957,404.55,459.05
278.980,404.55,459.05
279.009,409.38,460.54
279.032,428.85,485.59
279.057,428.85,485.59
279.082,428.85,485.59
279.107,428.85,485.59
279.131,428.85,485.59
279.158,450.71,516.60
279.183,468.38,541.69
279.208,489.51,563.13
279.234,517.98,591.62
279.259,531.84,605.60
279.283,584.56,659.51
279.308,605.17,679.82
279.333,621.43,696.23
279.358,644.26,718.88
279.385,668.60,743.10
279.410,669.32,743.10
279.439,669.32,743.10
279.462,669.84,743.98
279.484,669.88,743.98
279.505,669.88,743.98
279.527,669.88,743.98
279.552,669.88,743.98
279.578,669.91,743.98
279.603,669.93,743.98
279.628,669.94,743.98
279.657,669.94,743.98
279.683,669.95,743.98
279.709,669.95,743.98
279.734,669.95,743.98
279.758,669.95,743.98
279.783,670.37,743.98
279.807,670.37,743.98
279.834,670.75,744.27
279.859,671.55,744.43
279.883,671.61,744.43
279.908,671.61,744.43
279.931,671.61,744.43
279.957,671.64,744.43
279.981,671.70,744.43
280.004,671.71,744.43
280.029,671.74,744.43
280.054,672.04,744.88
280.079,672.40,745.34
280.105,673.32,745.80
280.132,673.83,745.95
280.157,673.88,745.95
280.181,674.03,746.25
280.207,674.05,746.25
280.233,674.08,746.25
280.257,674.35,746.41
280.278,674.38,746.41
280.300,674.39,746.41
280.325,674.39,746.41
280.350,674.44,746.41
280.376,674.46,746.41
280.401,674.48,746.41
280.428,674.54,746.41
280.452,674.60,746.38
280.475,674.55,746.30
280.500,674.49,746.18
280.524,674.46,746.12
280.547,674.46,746.12
280.570,674.41,746.03
280.595,674.35,745.92
280.620,674.29,745.96
280.643,674.15,747.28
280.667,674.15,747.28
280.692,674.15,747.28
280.716,674.15,747.28
280.739,674.15,747.28
280.764,674.27,747.51
280.789,674.15,747.28
280.813,674.15,747.28
280.839,674.15,747.28
280.864,674.19,747.36
280.888,674.15,747.28
280.912,674.51,747.51
280.935,674.40,747.28
280.957,674.40,747.28
280.978,674.40,747.28
280.997,674.40,747.28
281.017,674.40,747.28
281.037,674.40,747.28
281.057,674.40,747.28
281.076,674.40,747.28
281.094,674.40,747.28
281.114,674.40,747.28
281.134,674.40,747.28
281.156,674.42,747.35
281.176,674.42,747.35
281.197,674.42,747.35
281.217,674.42,747.35
281.246,674.42,747.35
281.270,674.75,747.96
281.289,674.75,747.96
281.313,674.75,747.96
281.336,674.75,747.96
281.360,674.75,747.96
281.383,674.75,747.96
281.407,674.75,747.96
281.430,674.75,747.96
281.454,675.00,747.96
281.477,675.00,747.96
281.499,675.00,747.96
281.522,675.00,747.96
281.547,675.00,747.96
281.572,675.01,747.96
281.596,674.99,747.93
281.622,674.91,747.79
281.647,674.71,747.42
281.669,674.72,747.44
281.694,674.68,747.36
281.718,674.68,747.36
281.740,674.68,747.36
281.762,674.68,747.36
281.782,674.68,747.36
281.803,674.68,747.36
281.822,674.68,747.36
281.841,674.68,747.36
281.861,674.68,747.36
281.881,674.68,747.36
281.902,674.68,747.36
281.922,674.68,747.36
281.942,674.68,747.36
281.962,674.68,747.36
281.982,674.68,747.36
282.002,674.68,747.36
282.023,674.68,747.36
282.043,674.68,747.36
282.065,674.68,748.16
282.089,674.68,748.16
282.113,674.68,748.16
282.137,674.68,748.16
282.165,674.68,748.16
282.192,675.49,749.07
282.215,675.49,749.07
282.240,675.49,749.07
282.263,675.49,749.07
282.289,675.49,749.07
282.315,675.49,749.07
282.340,675.49,749.07
282.366,675.49,749.07
282.392,675.49,749.07
282.416,675.49,749.07
282.442,675.52,749.07
282.467,675.99,749.07
282.492,676.30,749.07
282.519,676.52,749.07
282.544,676.77,749.07
282.569,684.96,757.66
282.598,684.96,757.66
282.623,684.94,757.64
282.648,684.94,757.64
282.670,684.94,757.64
282.694,684.94,757.64
282.719,684.94,757.64
282.744,684.94,757.64
282.768,684.94,757.64
282.794,684.94,757.64
282.819,684.94,757.64
282.841,684.94,757.64
282.867,685.20,757.64
282.890,685.20,757.64
282.918,685.20,757.64
282.942,685.20,757.64
282.967,685.20,757.64
282.995,685.20,757.64
283.021,685.20,757.64
283.046,685.20,757.64
283.068,685.20,757.64
283.090,685.20,757.64
283.115,685.20,757.64
283.139,685.20,757.64
283.163,685.20,757.64
283.188,685.20,757.64
283.211,685.20,757.64
283.235,685.20,757.64
283.260,685.20,757.64
283.288,685.20,757.64
283.313,685.20,757.64
283.336,685.20,757.64
283.358,685.20,757.64
283.383,685.20,757.64
283.410,685.20,757.64
283.432,685.20,757.64
283.456,685.20,757.64
283.480,685.20,757.64
283.505,685.20,757.64
283.530,685.20,757.64
283.555,685.20,757.64
283.580,685.20,757.64
283.604,685.20,757.64
283.628,685.18,757.61
283.651,685.15,757.55
283.675,685.07,757.41
283.700,685.04,757.35
283.724,685.04,757.35
283.750,685.01,757.29
283.774,684.91,757.12
283.798,684.80,758.50
283.823,684.73,758.53
283.848,684.73,758.53
283.872,685.16,759.36
283.896,684.90,758.86
283.921,684.73,758.53
283.945,685.16,759.34
283.969,684.94,758.96
283.992,684.73,758.53
284.017,684.77,758.61
284.042,685.02,759.10
284.066,684.73,758.53
284.091,685.01,759.11
284.115,684.47,757.49
284.136,684.47,757.49
284.157,684.47,757.49
284.177,684.47,757.49
284.197,684.47,757.49
284.218,684.48,757.49
284.238,684.48,757.49
284.256,684.48,757.49
284.276,684.48,757.49
284.296,684.48,757.49
284.316,684.48,757.49
284.335,684.48,757.49
284.356,684.48,757.49
284.375,684.48,757.49
284.395,684.48,757.49
284.416,684.48,757.49
284.435,684.48,757.49
284.462,684.48,757.49
284.485,685.18,758.09
284.509,685.18,758.09
284.530,685.18,758.09
284.553,685.18,758.09
284.575,685.18,758.09
284.598,685.18,758.10
284.622,685.19,758.10
284.647,685.19,758.10
284.672,685.21,758.10
284.695,685.21,758.10
284.719,685.21,758.10
284.743,685.21,758.10
284.766,685.21,758.10
284.788,685.21,758.10
284.811,685.21,758.10
284.837,685.14,757.96
284.862,684.93,757.83
284.886,684.89,757.75
284.909,684.89,757.77
284.932,685.09,758.15
284.955,684.89,757.75
284.976,684.89,757.75
284.997,684.89,757.75
285.018,684.89,757.75
285.037,684.89,757.75
285.057,684.89,757.75
285.076,684.89,757.75
285.096,684.89,757.75
285.117,684.89,757.75
285.138,684.89,757.75
285.157,684.89,757.75
285.176,684.89,757.75
285.195,684.89,757.75
285.214,684.89,757.75
285.234,684.89,757.75
285.253,684.89,758.89
285.279,684.89,758.89
285.302,684.89,758.89
285.327,684.89,758.89
285.354,685.63,759.78
285.379,685.82,759.78
285.403,685.82,759.78
285.423,685.82,759.78
285.447,685.82,759.78
285.469,685.82,759.78
285.495,685.83,759.79
285.521,685.84,759.79
285.546,685.84,759.79
285.571,685.87,759.79
285.597,685.87,759.79
285.622,685.90,759.79
285.648,713.20,787.92
285.674,728.85,804.32
285.699,749.93,825.42
285.724,773.35,849.64
285.751,793.73,870.73
285.779,801.90,878.52
285.805,801.91,878.52
285.828,801.91,878.52
285.851,801.91,878.52
285.874,801.91,878.52
285.898,801.91,878.52
285.923,801.91,878.52
285.947,801.91,878.52
285.971,801.91,878.52
285.997,801.91,878.52
286.021,801.91,878.52
286.047,801.91,878.52
286.072,802.27,878.52
286.096,802.52,878.52
286.122,803.28,878.52
286.150,803.68,878.52
286.175,803.68,878.52
286.201,803.74,878.52
286.225,803.74,878.52
286.250,803.74,878.52
286.275,803.74,878.52
286.300,803.74,878.52
286.326,803.74,878.52
286.354,803.74,878.52
286.379,803.74,878.52
286.404,803.86,878.52
286.429,803.86,878.52
286.456,803.86,878.52
286.480,803.86,878.52
286.504,803.86,878.52
286.532,803.86,878.52
286.556,803.86,878.52
286.579,803.86,878.52
286.605,803.86,878.52
286.630,803.86,878.52
286.656,803.86,878.52
286.680,803.86,878.52
286.705,803.86,878.52
286.729,803.86,878.52
286.755,803.86,878.52
286.780,803.86,878.52
286.806,803.86,878.52
286.832,803.86,878.52
286.856,803.84,878.48
286.881,803.81,878.43
286.906,803.70,878.23
286.930,803.61,878.05
286.956,640.71,693.56
286.981,565.55,577.80
287.005,479.40,498.63
287.030,424.14,442.21
287.055,424.14,442.21
287.079,424.59,443.05
287.102,424.56,443.02
287.127,424.14,442.21
287.152,424.14,442.21
287.175,424.42,442.74
287.200,424.14,442.21
287.226,431.39,449.68
287.250,432.26,450.34
287.274,444.13,462.21
287.299,451.63,469.95
287.324,375.28,378.32
287.347,295.48,299.22
287.367,295.48,299.22
287.386,295.48,299.22
287.406,295.48,299.22
287.424,295.48,299.22
287.443,295.48,299.22
287.461,295.48,299.22
287.481,295.48,299.22
287.500,295.48,299.22
287.518,295.48,299.22
287.540,295.48,299.22
287.560,295.48,299.22
287.579,295.48,299.22
287.599,222.85,223.62
287.621,176.10,177.77
287.642,176.21,177.89
287.666,176.34,178.01
287.692,271.37,279.99
287.716,300.95,318.37
287.736,300.95,318.37
287.756,300.95,318.37
287.778,301.08,318.46
287.801,329.20,366.06
287.825,339.96,383.02
287.849,346.20,389.27
287.872,360.27,403.09
287.896,382.76,429.12
287.921,415.14,475.18
287.947,428.70,488.50
287.972,442.03,501.92
287.995,460.46,521.14
288.017,472.69,534.10
288.040,486.93,550.67
288.065,494.54,559.48
288.089,494.49,561.50
288.113,494.40,561.32
288.136,494.46,561.38
288.159,494.48,566.82
288.179,494.48,566.82
288.199,494.48,566.82
288.219,494.48,566.82
288.239,494.48,566.82
288.256,494.48,566.82
288.274,494.48,566.82
288.292,494.48,566.82
288.312,494.48,566.82
288.333,494.52,566.82
288.354,494.52,566.82
288.372,494.52,566.82
288.392,494.52,566.82
